Meesho Supplier Panel,,,,,,,,,,,,,,,,,,,,,,,
Supplier ID,293330,,,,,,,,,,,,,,,,,,,,,,
Supplier Registered Name,MADHUBEN JAGDISHBHAI BALDANIYA,,,,,,,,,,,,,,,,,,,,,,
Supplier Email ID,manyatafab6@gmail.com,,,,,,,,,,,,,,,,,,,,,,
Download Date & Time Stamp,1.72E+12,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
S No,Product Name,SKU,Variation,Meesho PID,Category,Qty,Order Number,Suborder Number,Order Date,Dispatch Date,Return Created Date,Type of Return,Sub Type,Expected Delivery Date,Courier Partner,AWB Number,Status,Attempt,Tracking Link,Consolidated with Sub Order Number,Return Price Type,Return Reason,Detailed Return Reason
134,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,XXL,7D7I1G6J3,Kurta Sets,1,4.14E+16,41371039192081792_1,07-Jul-24,10-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,Shadowfax,SF1218177284FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1218177284FPL,"41370233936045312_1, 41370883119396288_1",,NA,NA
135,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU GREY 007,L,8D7I1G6J3,Kurta Sets,1,4.14E+16,41415113980261824_1,07-Jul-24,10-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,Shadowfax,SF1219238136FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1219238136FPL,,,NA,NA
136,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,L,7D7I1G6J3,Kurta Sets,1,4.72E+16,47218567854662400_1,23-Jul-24,25-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,Shadowfax,SF1254710520FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1254710520FPL,,,NA,NA
137,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU GREY 007,M,8D7I1G6J3,Kurta Sets,1,4.86E+16,48599480737144704_1,27-Jul-24,30-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,PocketShip,M00496317293,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00496317293&searchBy=referenceNumber,,,NA,NA
138,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE,XXL,3A3C5G2I3,Dupatta Sets,1,4.86E+16,48624274009601728_1,27-Jul-24,30-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,PocketShip,M00497371604,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00497371604&searchBy=referenceNumber,,,NA,NA
139,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE,L,3A3C5G2I3,Dupatta Sets,1,4.87E+16,48701031592424448_1,27-Jul-24,30-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,PocketShip,VAL0079521739340,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079521739340,,,NA,NA
140,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 009,S,8A0I4I3I3,Dupatta Sets,1,4.88E+16,48757048464997248_1,27-Jul-24,30-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,PocketShip,VAL0079521739270,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079521739270,48764851192768256_1,,NA,NA
141,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA B.PINK 009,S,7A0I4I3I3,Dupatta Sets,1,4.88E+16,48764851192768256_1,27-Jul-24,30-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,PocketShip,VAL0079521739270,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079521739270,48757048464997248_1,,NA,NA
142,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,S,6C6I1F3I3,Dupatta Sets,1,4.90E+16,49015515101701888_1,28-Jul-24,31-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,PocketShip,M00498646627,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00498646627&searchBy=referenceNumber,,,NA,NA
143,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,S,6D7I1G6J3,Kurta Sets,1,4.93E+16,49324704398146432_1,29-Jul-24,31-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,PocketShip,M00498646895,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00498646895&searchBy=referenceNumber,,,NA,NA
144,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,XXL,6D7I1G6J3,Kurta Sets,1,4.93E+16,49349677023732480_1,29-Jul-24,31-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,Shadowfax,SF1264712425FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1264712425FPL,,,NA,NA
145,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE,M,3A3C5G2I3,Dupatta Sets,1,4.95E+16,49467620102940416_1,29-Jul-24,31-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid=134094135581834,,,NA,NA
146,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,XL,7D7I1G6J3,Kurta Sets,1,4.97E+16,49665461147118272_1,30-Jul-24,01-Aug-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,PocketShip,VAL0079531234657,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079531234657,,,NA,NA
147,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE,M,3A3C5G2I3,Dupatta Sets,1,4.98E+16,49841265437025024_1,30-Jul-24,01-Aug-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid=134094131209262,49842311081948480_1,,NA,NA
148,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE,M,3A3C5G2I3,Dupatta Sets,1,4.98E+16,49842311081948480_1,30-Jul-24,01-Aug-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid=134094131209262,49841265437025024_1,,NA,NA
149,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE 011,M,9A3D0F7B4,Dupatta Sets,1,4.99E+16,49878200985561792_1,30-Jul-24,01-Aug-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,PocketShip,M00501150378,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00501150378&searchBy=referenceNumber,,,NA,NA
150,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,S,7D7I1G6J3,Kurta Sets,1,4.99E+16,49917694821967616_1,30-Jul-24,01-Aug-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,PocketShip,M00501150547,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00501150547&searchBy=referenceNumber,,,NA,NA
151,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,S,6D7I1G6J3,Kurta Sets,1,5.02E+16,50211961410090304_1,31-Jul-24,02-Aug-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,PocketShip,VAL0079540591875,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079540591875,,,NA,NA
152,Kids Ruffle Lahenga Choli,KIDS RUFFLE SATARA YELLOW,4-5 Years,5B7B7A7E1,Lehanga Cholis,1,5.02E+16,50215551587986176_1,31-Jul-24,02-Aug-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,PocketShip,VAL0079540591632,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079540591632,,,NA,NA
153,"Ruffle Satara Lehanga Cholis, Sequined Lehenga Choli,",RFL TIKU BEGANI 005,Free Size,1B9B7E2F3,Lehenga,1,5.02E+16,50225434274571970_1,31-Jul-24,02-Aug-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,PocketShip,VAL0079540591633,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079540591633,,,NA,NA
154,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,S,6C6I1F3I3,Dupatta Sets,1,4.80E+16,48011248729781248_1,25-Jul-24,27-Jul-24,05-Aug-24,Customer Return,FIRST_RET,23-Aug-24,Ecom Express,5920447046,Picked Up,null,https://ecomexpress.in/tracking/?awb_field\=5920447046&s\=,,Meesho Price,Received wrong product (different color / size / product),Completely different product from shown
155,Princess Classy   Lehanga Cholis,sadi GREY,15-16 Years,2C4F5J9H1,Lehanga Cholis,1,4.84E+16,48410931298678464_1,26-Jul-24,29-Jul-24,05-Aug-24,Customer Return,FIRST_RET,13-Aug-24,Delhivery,1.49E+14,Picked Up,null,https://www.delhivery.com/track/package/149072607147140,,Wrong/Defective Return Price,Don't need the product anymore,Changed my mind
156,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA B.PINK 011,M,8A3D0F7B4,Dupatta Sets,1,4.87E+16,48659690380522496_1,27-Jul-24,30-Jul-24,05-Aug-24,Customer Return,FIRST_RET,23-Aug-24,Shadowfax,R907234346443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R907234346443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
157,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,M,7D7I1G6J3,Kurta Sets,1,4.92E+16,49158896301811456_1,28-Jul-24,31-Jul-24,05-Aug-24,Customer Return,FIRST_RET,23-Aug-24,Shadowfax,R911746210443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R911746210443FPL,,Wrong/Defective Return Price,Have size / fit related issues,Did not like the fit
158,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU GREY 007,XXL,8D7I1G6J3,Kurta Sets,1,4.94E+16,49373511933435776_1,29-Jul-24,31-Jul-24,05-Aug-24,Customer Return,FIRST_RET,23-Aug-24,Ecom Express,5918124691,Picked Up,null,https://ecomexpress.in/tracking/?awb_field\=5918124691&s\=,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
159,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,M,6D7I1G6J3,Kurta Sets,1,4.94E+16,49413879797495488_1,29-Jul-24,31-Jul-24,05-Aug-24,Customer Return,FIRST_RET,23-Aug-24,Ecom Express,5920235501,Picked Up,2,https://ecomexpress.in/tracking/?awb_field\=5920235501&s\=,,Meesho Price,Have size / fit related issues,Size correct but too loose
160,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE 011,M,9A3D0F7B4,Dupatta Sets,1,4.95E+16,49507858833647360_1,29-Jul-24,31-Jul-24,05-Aug-24,Customer Return,FIRST_RET,23-Aug-24,Shadowfax,R911778485443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R911778485443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
161,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,XXL,6C6I1F3I3,Dupatta Sets,1,4.96E+16,49583342643020993_1,30-Jul-24,01-Aug-24,05-Aug-24,Customer Return,FIRST_RET,23-Aug-24,Shadowfax,R911844513443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R911844513443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
162,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,XXL,6D7I1G6J3,Kurta Sets,1,4.97E+16,49693032024421888_1,30-Jul-24,01-Aug-24,05-Aug-24,Customer Return,FIRST_RET,23-Aug-24,Ecom Express,5919045744,Picked Up,null,https://ecomexpress.in/tracking/?awb_field\=5919045744&s\=,,Wrong/Defective Return Price,Received wrong product (different color / size / product),Completely different product from shown
163,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,L,6C6I1F3I3,Dupatta Sets,1,4.99E+16,49912075887553216_1,30-Jul-24,01-Aug-24,05-Aug-24,Customer Return,FIRST_RET,23-Aug-24,Shadowfax,R911818525443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R911818525443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
164,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,XXL,6D7I1G6J3,Kurta Sets,2,5.01E+16,50067904842408707_1,31-Jul-24,02-Aug-24,05-Aug-24,Customer Return,FIRST_RET,23-Aug-24,Ecom Express,5921447577,Picked Up,null,https://ecomexpress.in/tracking/?awb_field\=5921447577&s\=,,Meesho Price,Don't need the product anymore,Changed my mind
165,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,XXL,7D7I1G6J3,Kurta Sets,1,5.01E+16,50067904842408707_2,31-Jul-24,02-Aug-24,05-Aug-24,Customer Return,FIRST_RET,23-Aug-24,Ecom Express,5918961085,Picked Up,null,https://ecomexpress.in/tracking/?awb_field\=5918961085&s\=,,Meesho Price,Don't need the product anymore,Changed my mind
166,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,XL,6D7I1G6J3,Kurta Sets,1,5.02E+16,50236960523953856_1,31-Jul-24,02-Aug-24,05-Aug-24,Customer Return,FIRST_RET,23-Aug-24,Xpress Bees,2.34E+13,Picked Up,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=23409488747458,,Meesho Price,Have size / fit related issues,Size correct but too tight
167,"Ruffle Fancy Women Lehenga Choli,",RFL VIVAN L.MAROON 001,Free Size,8G0F9E2F3,Lehenga,1,5.04E+16,50428718241784768_1,01-Aug-24,03-Aug-24,05-Aug-24,Customer Return,FIRST_RET,23-Aug-24,Shadowfax,R911685797443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R911685797443FPL,,Meesho Price,Don't need the product anymore,Found lower price elsewhere
168,Kids Ruffle Lahenga Choli,KIDS RUFFLE SATARA YELLOW,10-11 Years,5B7B7A7E1,Lehanga Cholis,1,4.50E+16,44984094723765440_1,17-Jul-24,19-Jul-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Jul-24,Ecom Express,80072735348,Returned,null,https://ecomexpress.in/tracking/?awb_field\=80072735348&s\=,,,NA,NA
169,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE 011,M,9A3D0F7B4,Dupatta Sets,1,4.93E+16,49335746558863104_1,29-Jul-24,31-Jul-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,04-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088501945792,,,NA,NA
170,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,S,6D7I1G6J3,Kurta Sets,1,4.99E+16,49881217966684352_1,30-Jul-24,01-Aug-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,04-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088525466116,,,NA,NA
171,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU GREY 007,S,8D7I1G6J3,Kurta Sets,1,4.98E+16,49810715113993728_1,30-Jul-24,01-Aug-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,05-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088525467332,49810932901587648_1,,NA,NA
172,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,S,7D7I1G6J3,Kurta Sets,1,4.98E+16,49810932901587648_1,30-Jul-24,01-Aug-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,05-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088525467332,49810715113993728_1,,NA,NA
173,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA  B.PINK,S,3E6C5G2I3,Dupatta Sets,1,5.03E+16,50254595771310848_1,31-Jul-24,02-Aug-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,07-Aug-24,Ecom Express,80072787624,Returned,null,https://ecomexpress.in/tracking/?awb_field\=80072787624&s\=,,,NA,NA
174,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,XXL,6D7I1G6J3,Kurta Sets,1,5.01E+16,50109361108265664_1,31-Jul-24,02-Aug-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,09-Aug-24,Ecom Express,80072779131,Returned,null,https://ecomexpress.in/tracking/?awb_field\=80072779131&s\=,,,NA,NA
175,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU GREY 007,L,8D7I1G6J3,Kurta Sets,1,4.79E+16,47899796673372928_1,25-Jul-24,27-Jul-24,04-Aug-24,Customer Return,FIRST_RET,22-Aug-24,Shadowfax,R914588501MEO,,null,https://tracker.shadowfax.in/#/awb/R914588501MEO,,,Have size / fit related issues,Size correct but too tight
176,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,S,6D7I1G6J3,Kurta Sets,1,4.81E+16,48087025442469568_1,25-Jul-24,27-Jul-24,04-Aug-24,Customer Return,FIRST_RET,22-Aug-24,Shadowfax,R914588503MEO,,null,https://tracker.shadowfax.in/#/awb/R914588503MEO,,,Have size / fit related issues,Size correct but too tight
177,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE,L,3A3C5G2I3,Dupatta Sets,1,4.83E+16,48303013174880000_1,26-Jul-24,29-Jul-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,22-Aug-24,PocketShip,VAL0079517145160,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079517145160,,,NA,NA
178,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BLACK 001,9-10 Years,6I5B9F3F3,Lehanga Cholis,1,4.84E+16,48402503705732864_1,26-Jul-24,29-Jul-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,22-Aug-24,PocketShip,M00496317003,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00496317003&searchBy=referenceNumber,,,NA,NA
179,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE,L,3A3C5G2I3,Dupatta Sets,1,4.86E+16,48645491319612160_1,27-Jul-24,30-Jul-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,22-Aug-24,PocketShip,VAL0079521739347,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079521739347,,,NA,NA
180,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,S,6D7I1G6J3,Kurta Sets,1,4.88E+16,48758187508834176_1,27-Jul-24,30-Jul-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,22-Aug-24,PocketShip,M00497371607,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00497371607&searchBy=referenceNumber,,,NA,NA
181,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,S,6D7I1G6J3,Kurta Sets,1,4.90E+16,49049940500788928_1,28-Jul-24,31-Jul-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,22-Aug-24,PocketShip,M00498646891,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00498646891&searchBy=referenceNumber,,,NA,NA
182,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,S,6D7I1G6J3,Kurta Sets,1,4.92E+16,49173149463540736_1,28-Jul-24,31-Jul-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,22-Aug-24,PocketShip,M00498646908,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00498646908&searchBy=referenceNumber,,,NA,NA
183,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE,S,3A3C5G2I3,Dupatta Sets,1,4.92E+16,49175835703158528_1,28-Jul-24,31-Jul-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,22-Aug-24,PocketShip,M00498646893,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00498646893&searchBy=referenceNumber,,,NA,NA
184,"Ruffle Fancy Women Lehenga Choli,",RFL VIVAN L.MAROON 001,Free Size,8G0F9E2F3,Lehenga,1,4.94E+16,49412765856756736_1,29-Jul-24,31-Jul-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,22-Aug-24,PocketShip,VAL0079531234452,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079531234452,,,NA,NA
185,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU GREY 007,S,8D7I1G6J3,Kurta Sets,1,4.95E+16,49515495583491008_1,29-Jul-24,31-Jul-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,22-Aug-24,PocketShip,VAL0079531234604,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079531234604,,,NA,NA
186,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,M,7D7I1G6J3,Kurta Sets,1,4.95E+16,49537248183559104_1,29-Jul-24,31-Jul-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,22-Aug-24,Shadowfax,SF1264712426FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1264712426FPL,,,NA,NA
187,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,XXL,6D7I1G6J3,Kurta Sets,1,5.01E+16,50058392806861504_1,31-Jul-24,02-Aug-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,22-Aug-24,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid=134094145069868,,,NA,NA
188,Embroidered Semi Stitched Lehenga Choli And Dupatta Set,Tin Dali Gajari 006,Free Size,0I7A2J8I,Lehenga_low_asp,1,4.69E+16,46885350400702144_1,22-Jul-24,24-Jul-24,04-Aug-24,Customer Return,FIRST_RET,22-Aug-24,PocketShip,M00506093864,Picked Up,null,https://meesho.portal.shipsy.io/track/result?refNum=M00506093864&searchBy=referenceNumber,,Meesho Price,Have size / fit related issues,Size correct but too tight
189,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,S,6D7I1G6J3,Kurta Sets,1,4.81E+16,48070607358850048_1,25-Jul-24,27-Jul-24,04-Aug-24,Customer Return,SECOND_RET,22-Aug-24,Xpress Bees,2.34E+13,Picked Up,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=23409488017703,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
190,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE,L,3A3C5G2I3,Dupatta Sets,1,4.86E+16,48630935098140416_1,27-Jul-24,30-Jul-24,04-Aug-24,Customer Return,FIRST_RET,22-Aug-24,Shadowfax,R911770143443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R911770143443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
191,"Women Self Design  Kurti, Pant and Dupatta Set (Grey)",SANA GREY A006,XXL,9C2J6G1C4,Dupatta Sets,1,4.91E+16,49147045517926272_1,28-Jul-24,31-Jul-24,04-Aug-24,Customer Return,FIRST_RET,22-Aug-24,Shadowfax,R911760091443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R911760091443FPL,,Meesho Price,Have size / fit related issues,Size correct but too tight
192,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,S,6C6I1F3I3,Dupatta Sets,1,4.98E+16,49823817083696640_1,30-Jul-24,01-Aug-24,04-Aug-24,Customer Return,FIRST_RET,22-Aug-24,Shadowfax,R907619317443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R907619317443FPL,,Meesho Price,Don't need the product anymore,Did not like the product
193,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,XL,7D7I1G6J3,Kurta Sets,1,4.69E+16,46866050647269248_1,22-Jul-24,24-Jul-24,03-Aug-24,Courier Return (RTO),FORWARD_RTO,03-Aug-24,Ecom Express,80072512075,Returned,null,https://ecomexpress.in/tracking/?awb_field\=80072512075&s\=,,,NA,NA
194,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,M,6D7I1G6J3,Kurta Sets,1,4.93E+16,49306288769563520_1,29-Jul-24,31-Jul-24,03-Aug-24,Courier Return (RTO),FORWARD_RTO,03-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088501946061,,,NA,NA
195,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU GREY 007,M,8D7I1G6J3,Kurta Sets,1,4.72E+16,47218846822398848_1,23-Jul-24,25-Jul-24,03-Aug-24,Courier Return (RTO),FORWARD_RTO,21-Aug-24,PocketShip,M00492795557,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00492795557&searchBy=referenceNumber,,,NA,NA
196,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 007,XL,2H6B5I3I3,Dupatta Sets,1,4.77E+16,47701584378767104_1,24-Jul-24,26-Jul-24,03-Aug-24,Courier Return (RTO),FORWARD_RTO,21-Aug-24,PocketShip,M00494056799,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00494056799&searchBy=referenceNumber,,,NA,NA
197,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,M,6C6I1F3I3,Dupatta Sets,1,4.80E+16,48045388175221504_1,25-Jul-24,27-Jul-24,03-Aug-24,Courier Return (RTO),FORWARD_RTO,21-Aug-24,PocketShip,VAL0079512543337,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079512543337,,,NA,NA
198,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,S,6D7I1G6J3,Kurta Sets,1,4.81E+16,48070607358850048_144444,25-Jul-24,27-Jul-24,03-Aug-24,Customer Return,FIRST_RET,21-Aug-24,Delhivery,1.49E+14,,1,https://www.delhivery.com/track/package/149072584739215,,,NA,NA
199,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE,S,3A3C5G2I3,Dupatta Sets,1,4.83E+16,48317539877238464_1,26-Jul-24,29-Jul-24,03-Aug-24,Courier Return (RTO),FORWARD_RTO,21-Aug-24,PocketShip,M00496316978,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00496316978&searchBy=referenceNumber,,,NA,NA
200,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU GREY 007,S,8D7I1G6J3,Kurta Sets,1,4.86E+16,48645941512546048_1,27-Jul-24,30-Jul-24,03-Aug-24,Courier Return (RTO),FORWARD_RTO,21-Aug-24,Shadowfax,SF1262237845FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1262237845FPL,,,NA,NA
201,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,XL,6C6I1F3I3,Dupatta Sets,1,4.88E+16,48781731981800064_1,27-Jul-24,30-Jul-24,03-Aug-24,Courier Return (RTO),FORWARD_RTO,21-Aug-24,Shadowfax,SF1262473724FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1262473724FPL,,,NA,NA
